,num_words,model,feature,importance
62028,550,tree1000,put,0.004016878051144238
62029,550,tree1000,quick,0.0012338964667748234
62030,550,tree1000,quiero,0.0021460703151503896
62031,550,tree1000,quit,0.0005462327997109395
62032,550,tree1000,rain,0.000544530196227995
62033,550,tree1000,rais,0.0005362514765089361
62034,550,tree1000,rap,0.01760685525856327
62035,550,tree1000,rapper,0.0033186209812982176
62036,550,tree1000,reach,0.0006027281388750409
62037,550,tree1000,read,0.0004732989737870265
62038,550,tree1000,readi,0.001171600583398119
62039,550,tree1000,real,0.003850462194727458
62040,550,tree1000,realli,0.0016112432600078933
62041,550,tree1000,reason,0.0009366597520891072
62042,550,tree1000,record,0.001097334292590594
62043,550,tree1000,red,0.0007041365102208173
62044,550,tree1000,rememb,0.0008807551410990013
62045,550,tree1000,repeat,0.0010532550765580781
62046,550,tree1000,respect,0.001209682203085682
62047,550,tree1000,rest,0.0027807874209615003
62048,550,tree1000,rhyme,0.005016499212128426
62049,550,tree1000,rich,0.0005444623805755555
62050,550,tree1000,ride,0.0011489947583984655
62051,550,tree1000,right,0.0024171388725972784
62052,550,tree1000,ring,0.0007322218769119542
62053,550,tree1000,road,0.000609986579781652
62054,550,tree1000,rock,0.0016050108529779054
62055,550,tree1000,roll,0.0015198091014070746
62056,550,tree1000,room,0.0005301571038595524
62057,550,tree1000,round,0.0008195465962535022
62058,550,tree1000,run,0.001243372237298044
62059,550,tree1000,runnin,0.0003273582300238614
62060,550,tree1000,sabe,0.0012921549431514003
62061,550,tree1000,said,0.0016579098122168625
62062,550,tree1000,save,0.0005113456131492438
62063,550,tree1000,saw,0.0005737309465566195
62064,550,tree1000,say,0.002761822000405531
62065,550,tree1000,sayin,0.0007104663447065265
62066,550,tree1000,scare,0.0006700260279430899
62067,550,tree1000,school,0.0004991789452289878
62068,550,tree1000,scream,0.0006596187602198288
62069,550,tree1000,second,0.0006047472782800756
62070,550,tree1000,see,0.0038531451930886055
62071,550,tree1000,seem,0.0010229629074786255
62072,550,tree1000,seen,0.0009729872249996879
62073,550,tree1000,sell,0.0007558864156746127
62074,550,tree1000,send,0.0007208738382997093
62075,550,tree1000,ser,0.0016207999511376901
62076,550,tree1000,set,0.0009086879034131174
62077,550,tree1000,shake,0.0008591692015971467
62078,550,tree1000,share,0.0005099976262719635
62079,550,tree1000,shine,0.0007500306890503653
62080,550,tree1000,shit,0.020382214017679482
62081,550,tree1000,shoe,0.0006701756631308119
62082,550,tree1000,shoot,0.0006753685572222546
62083,550,tree1000,shot,0.001436959363637906
62084,550,tree1000,show,0.0018558079882705979
62085,550,tree1000,sick,0.000948703625392541
62086,550,tree1000,side,0.0010906184714126043
62087,550,tree1000,siempr,0.0015479896629123026
62088,550,tree1000,sign,0.0005392507214979536
62089,550,tree1000,sinc,0.0006415982490640551
62090,550,tree1000,sing,0.0012532937161185856
62091,550,tree1000,sky,0.001020867354286216
62092,550,tree1000,sleep,0.0008240213281640647
62093,550,tree1000,slow,0.0005213603093775184
62094,550,tree1000,smile,0.0007097179403796647
62095,550,tree1000,smoke,0.0015644728579284858
62096,550,tree1000,solo,0.0028497445421230123
62097,550,tree1000,somebodi,0.0007234850918605619
62098,550,tree1000,someon,0.0007613071984069233
62099,550,tree1000,someth,0.001326837120003319
62100,550,tree1000,somethin,0.0007214438225561448
62101,550,tree1000,sometim,0.0008854908539467069
62102,550,tree1000,song,0.0011958982194103733
62103,550,tree1000,soon,0.0005424958688821042
62104,550,tree1000,soul,0.001366984147076848
62105,550,tree1000,sound,0.0012588658432915384
62106,550,tree1000,speak,0.0010096209131455027
62107,550,tree1000,spend,0.0005109138542467693
62108,550,tree1000,spit,0.0008157708503292928
62109,550,tree1000,spot,0.0010489855900698026
62110,550,tree1000,stand,0.0014156051094703786
62111,550,tree1000,star,0.001229498617046931
62112,550,tree1000,start,0.0015222038721739637
62113,550,tree1000,stay,0.0013486996827078502
62114,550,tree1000,step,0.0008076747863479882
62115,550,tree1000,still,0.002236767154001579
62116,550,tree1000,stop,0.0017012052712999301
62117,550,tree1000,stori,0.0008434550390528324
62118,550,tree1000,straight,0.0012590927014719969
62119,550,tree1000,street,0.0037215411001606355
62120,550,tree1000,strong,0.0007228068440221767
62121,550,tree1000,style,0.0023844004871469114
62122,550,tree1000,sun,0.0016550160835356183
62123,550,tree1000,sure,0.0007717370248706372
62124,550,tree1000,sweet,0.0009079144007607975
62125,550,tree1000,take,0.0028142724877311333
62126,550,tree1000,talk,0.0018616171806833486
62127,550,tree1000,talkin,0.0006882740115134071
62128,550,tree1000,tan,0.0011761163495282046
62129,550,tree1000,tear,0.0009342065418648346
62130,550,tree1000,tell,0.002627180398186224
62131,550,tree1000,ten,0.0010819123092654028
62132,550,tree1000,thang,0.0006232751981632686
62133,550,tree1000,thank,0.0013023966241489783
62134,550,tree1000,thing,0.002105599610460848
62135,550,tree1000,think,0.002313261768655927
62136,550,tree1000,thinkin,0.000555655766967203
62137,550,tree1000,though,0.0008953854755037956
62138,550,tree1000,thought,0.0010992007159596686
62139,550,tree1000,three,0.0008095681043091882
62140,550,tree1000,throw,0.0006503533323230987
62141,550,tree1000,thug,0.001563857285977909
62142,550,tree1000,tiempo,0.0012120462464269986
62143,550,tree1000,tien,0.0018094542184169218
62144,550,tree1000,tight,0.0006766100517150152
62145,550,tree1000,time,0.0033865735735510824
62146,550,tree1000,tire,0.000846126318186007
62147,550,tree1000,today,0.0009636265225513593
62148,550,tree1000,togeth,0.000714260086438779
62149,550,tree1000,told,0.0008995962113993315
62150,550,tree1000,tonight,0.000751919293949804
62151,550,tree1000,took,0.0008234676152858047
62152,550,tree1000,top,0.0016648244592209094
62153,550,tree1000,touch,0.0007882739738834767
62154,550,tree1000,town,0.000695088894672222
62155,550,tree1000,track,0.0006876675016334431
62156,550,tree1000,tree,0.00034066839623192105
62157,550,tree1000,tri,0.0020724452450681485
62158,550,tree1000,troubl,0.000620712758569077
62159,550,tree1000,true,0.0012700432742434634
62160,550,tree1000,trust,0.0013972588015072334
62161,550,tree1000,truth,0.0006439704253457299
62162,550,tree1000,tryin,0.00131825115514894
62163,550,tree1000,turn,0.001874180446873486
62164,550,tree1000,two,0.0009275197373291265
62165,550,tree1000,type,0.00145456343248957
62166,550,tree1000,uh,0.0018905174184181493
62167,550,tree1000,understand,0.00071763765486413
62168,550,tree1000,us,0.0020827003573430604
62169,550,tree1000,use,0.0013086014289899878
62170,550,tree1000,ver,0.0015909688910027916
62171,550,tree1000,veri,0.0006195337383955011
62172,550,tree1000,vers,0.004734216887740189
62173,550,tree1000,vez,0.0012894796111558012
62174,550,tree1000,vida,0.0021937960512271
62175,550,tree1000,voic,0.0005773231507611893
62176,550,tree1000,voy,0.001979912304048015
62177,550,tree1000,wait,0.0011502391321807119
62178,550,tree1000,wake,0.0007730262287158974
62179,550,tree1000,walk,0.0013421374592419936
62180,550,tree1000,wall,0.0005806944329832385
62181,550,tree1000,wanna,0.0035467340412095533
62182,550,tree1000,watch,0.0012814802723381312
62183,550,tree1000,water,0.00046319813471487045
62184,550,tree1000,way,0.003112604580868171
62185,550,tree1000,wear,0.0004424416427524282
62186,550,tree1000,weed,0.0011107312086475311
62187,550,tree1000,well,0.001941903090004467
62188,550,tree1000,went,0.0009732457092967931
62189,550,tree1000,whatev,0.0004339163934050664
62190,550,tree1000,whi,0.002096352433110486
62191,550,tree1000,white,0.000603116629217598
62192,550,tree1000,whole,0.0008099311059487458
62193,550,tree1000,wild,0.0009587174777927694
62194,550,tree1000,wind,0.000879960133986377
62195,550,tree1000,window,0.0004651456742069093
62196,550,tree1000,wish,0.0008281309025414864
62197,550,tree1000,wit,0.0036332542689847557
62198,550,tree1000,without,0.0009320481782278112
62199,550,tree1000,woman,0.0006089886403567612
62200,550,tree1000,wonder,0.000870942163587373
62201,550,tree1000,word,0.0015814059705947883
62202,550,tree1000,work,0.0013636718804833463
62203,550,tree1000,world,0.002124087186307657
62204,550,tree1000,worri,0.0007178218860121984
62205,550,tree1000,would,0.002708184434097728
62206,550,tree1000,write,0.0004890500313392892
62207,550,tree1000,wrong,0.0012646077348089561
62208,550,tree1000,yall,0.006212709171676798
62209,550,tree1000,yeah,0.0030761791791531377
62210,550,tree1000,year,0.0008348395543720319
62211,550,tree1000,yes,0.001562108412385653
62212,550,tree1000,yet,0.0007285072865465878
62213,550,tree1000,young,0.0008702361033060675
62214,550,tree10000,music_duration,0.030403261147970973
62215,550,tree10000,music_key,0.01170583238207056
62216,550,tree10000,music_loudness,0.02798891064503481
62217,550,tree10000,music_mode,0.0046837960176267955
62218,550,tree10000,music_tempo,0.022932088450855485
62219,550,tree10000,music_time_signature,0.006078402261980886
62220,550,tree10000,abov,0.000762037645955146
62221,550,tree10000,act,0.0011248519698211534
62222,550,tree10000,ah,0.0018760096635489947
62223,550,tree10000,ahora,0.0012914215708793512
62224,550,tree10000,aint,0.001126191899573691
62225,550,tree10000,air,0.001041424962374039
62226,550,tree10000,alma,0.0010991578867781565
62227,550,tree10000,alon,0.001286375244110385
62228,550,tree10000,along,0.0004901811579860637
62229,550,tree10000,alreadi,0.0004678813529864749
62230,550,tree10000,alright,0.0005243172607681595
62231,550,tree10000,alway,0.001646337192856475
62232,550,tree10000,amor,0.00763977809280468
62233,550,tree10000,angel,0.000889266413915317
62234,550,tree10000,ani,0.0010956871934314695
62235,550,tree10000,anoth,0.0010948792260060947
62236,550,tree10000,anyth,0.0005785706649593304
62237,550,tree10000,apart,0.0008480995833551743
62238,550,tree10000,arm,0.0014774737030526879
62239,550,tree10000,around,0.0014978241008603314
62240,550,tree10000,ask,0.0010917467038749197
62241,550,tree10000,ass,0.008315650100402529
62242,550,tree10000,away,0.002119137577369573
62243,550,tree10000,babi,0.0033379703839757128
62244,550,tree10000,back,0.0045522215990065965
62245,550,tree10000,bad,0.001315983824956392
62246,550,tree10000,ball,0.002077722181701281
62247,550,tree10000,bar,0.0008123989504168943
62248,550,tree10000,beat,0.0027222331306518484
62249,550,tree10000,beauti,0.0005300535877385118
62250,550,tree10000,becaus,0.0011272117141232928
62251,550,tree10000,bed,0.00047273774564105366
62252,550,tree10000,befor,0.0016159159444561577
62253,550,tree10000,begin,0.0004643855345303131
62254,550,tree10000,behind,0.000656870000425709
62255,550,tree10000,believ,0.0012154110797873952
62256,550,tree10000,best,0.001467911160833793
62257,550,tree10000,bet,0.0006069716448349828
62258,550,tree10000,better,0.0015353658474572811
62259,550,tree10000,bien,0.0035246336634848527
62260,550,tree10000,big,0.002099615705616122
62261,550,tree10000,bit,0.0007279738599733296
62262,550,tree10000,bitch,0.013399088791352659
62263,550,tree10000,black,0.0018569056877603806
62264,550,tree10000,bless,0.001749981821601812
62265,550,tree10000,blind,0.0007272656192241797
62266,550,tree10000,block,0.0037745863534690057
62267,550,tree10000,blood,0.0009554882895678718
62268,550,tree10000,blow,0.001534973305904229
62269,550,tree10000,blue,0.0010459350987230705
62270,550,tree10000,bodi,0.0013046974229117107
62271,550,tree10000,born,0.0005981639275331959
62272,550,tree10000,bout,0.001900427045635567
62273,550,tree10000,boy,0.0020440059236884
62274,550,tree10000,brain,0.0008695921011312844
62275,550,tree10000,break,0.0010501507502398593
62276,550,tree10000,breath,0.0009447308745830652
62277,550,tree10000,bring,0.0012239979469485655
62278,550,tree10000,broke,0.0006299650231303336
62279,550,tree10000,broken,0.0005174712853659781
62280,550,tree10000,brother,0.0015969661755601068
62281,550,tree10000,burn,0.000870898444511519
62282,550,tree10000,busi,0.0005217282286517178
62283,550,tree10000,bust,0.0021092129293543414
62284,550,tree10000,buy,0.0005362516849112212
62285,550,tree10000,cada,0.0011479392151186143
62286,550,tree10000,call,0.0028399756632293315
62287,550,tree10000,came,0.00103655622998975
62288,550,tree10000,car,0.003245241172119188
62289,550,tree10000,cash,0.0010554061260876334
62290,550,tree10000,catch,0.000930028626650277
62291,550,tree10000,caught,0.0005563791842852245
62292,550,tree10000,caus,0.003932829431285046
62293,550,tree10000,chanc,0.001032490457110769
62294,550,tree10000,chang,0.001318660614779597
62295,550,tree10000,check,0.004308880668512067
62296,550,tree10000,chick,0.0007164737411187246
62297,550,tree10000,child,0.0006129418492869253
62298,550,tree10000,chorus,0.00204740792374254
62299,550,tree10000,clear,0.0006575651597114868
62300,550,tree10000,close,0.0008363077277099026
62301,550,tree10000,club,0.0015047690740725781
62302,550,tree10000,cold,0.0006614187543501824
62303,550,tree10000,comin,0.000669212595175206
62304,550,tree10000,control,0.0009513730369505187
62305,550,tree10000,cool,0.0007590556321485709
62306,550,tree10000,cop,0.0009267988736974524
62307,550,tree10000,corazón,0.0009401708874914233
62308,550,tree10000,could,0.002259313407994656
62309,550,tree10000,crack,0.0012477959916243548
62310,550,tree10000,crazi,0.0007875530189715679
62311,550,tree10000,crew,0.002514384727517706
62312,550,tree10000,cri,0.0013364704851708076
62313,550,tree10000,cross,0.0006949807519715305
62314,550,tree10000,cut,0.0007094319280063766
62315,550,tree10000,cuz,0.0016114196249250139
62316,550,tree10000,daddi,0.0007007269240136286
62317,550,tree10000,damn,0.0013871260778935616
62318,550,tree10000,danc,0.0010117804031339298
62319,550,tree10000,dark,0.0007831877169726571
62320,550,tree10000,day,0.0023808242837972393
62321,550,tree10000,dead,0.0010000350260116323
62322,550,tree10000,deal,0.0007467475084853142
62323,550,tree10000,death,0.0011510693408570522
62324,550,tree10000,deep,0.0007272976812013071
62325,550,tree10000,dick,0.0031262740644741427
62326,550,tree10000,differ,0.0007817345365691585
62327,550,tree10000,dime,0.0011831473102168312
62328,550,tree10000,doe,0.0007870450594893934
62329,550,tree10000,doin,0.0006870729773098888
62330,550,tree10000,dollar,0.0005034355272338573
62331,550,tree10000,dond,0.0009615945577546074
62332,550,tree10000,done,0.0014416233970970488
62333,550,tree10000,dont,0.0009557711707032871
62334,550,tree10000,dope,0.002190688950009273
62335,550,tree10000,doubt,0.0003174174071607912
62336,550,tree10000,dream,0.0013729225251077112
62337,550,tree10000,drink,0.0005894143726065061
62338,550,tree10000,drive,0.0007372907344035834
62339,550,tree10000,drop,0.0015762438615835705
62340,550,tree10000,earth,0.0008337282883230083
62341,550,tree10000,easi,0.0007573453549139277
62342,550,tree10000,eat,0.0006811483728125924
62343,550,tree10000,els,0.0007069023405962863
62344,550,tree10000,enough,0.0008487767159005082
62345,550,tree10000,entr,0.0012704523577450326
62346,550,tree10000,ere,0.001610334762211706
62347,550,tree10000,even,0.0017860603454069352
62348,550,tree10000,ever,0.0015152729514327668
62349,550,tree10000,everi,0.0016844303739874259
62350,550,tree10000,everybodi,0.000997221276296384
62351,550,tree10000,everyday,0.0005251646339531894
62352,550,tree10000,everyth,0.0011973223242275892
62353,550,tree10000,eye,0.001711017782410935
62354,550,tree10000,fact,0.0005015638966034622
62355,550,tree10000,fade,0.0004238478104794426
62356,550,tree10000,fair,0.0076485978359189
62357,550,tree10000,fake,0.0005297656760223039
62358,550,tree10000,fall,0.0015155339968232694
62359,550,tree10000,famili,0.0010981352366495833
62360,550,tree10000,far,0.0008332551925584774
62361,550,tree10000,fast,0.0010527300858874271
62362,550,tree10000,fear,0.0011013015446855075
62363,550,tree10000,feel,0.0030545349989096592
62364,550,tree10000,feelin,0.0005437952087360631
62365,550,tree10000,feet,0.0005579178540463192
62366,550,tree10000,felt,0.0005732604986244218
62367,550,tree10000,fight,0.0011392590182219154
62368,550,tree10000,fill,0.0009248071887176943
62369,550,tree10000,final,0.0009690348816733936
62370,550,tree10000,find,0.001985168916059982
62371,550,tree10000,fine,0.0010220687507403647
62372,550,tree10000,fire,0.0009198372598851096
62373,550,tree10000,first,0.0009929639225725601
62374,550,tree10000,five,0.0004558058747598015
62375,550,tree10000,fli,0.0008211069202400001
62376,550,tree10000,floor,0.0007474945379740077
62377,550,tree10000,flow,0.0033405185591484695
62378,550,tree10000,follow,0.0006884013297583426
62379,550,tree10000,fool,0.0007847124225429284
62380,550,tree10000,forev,0.0009215271627193401
62381,550,tree10000,forget,0.0006448949465848415
62382,550,tree10000,found,0.0008070569867357947
62383,550,tree10000,four,0.0007648288316131096
62384,550,tree10000,free,0.001223132979105031
62385,550,tree10000,friend,0.0013379255740695174
62386,550,tree10000,front,0.0008053438358558382
62387,550,tree10000,fuck,0.01327864293546931
62388,550,tree10000,fuckin,0.0020849965355724887
62389,550,tree10000,full,0.0009735577221122418
62390,550,tree10000,fun,0.0005588238343581745
62391,550,tree10000,g,0.0018192277661105737
62392,550,tree10000,game,0.006422064639865407
62393,550,tree10000,gave,0.0007373747672812266
62394,550,tree10000,get,0.014471460126318815
62395,550,tree10000,gettin,0.0015004103057674174
62396,550,tree10000,ghetto,0.003916333247221512
62397,550,tree10000,girl,0.0025928464306971973
62398,550,tree10000,give,0.002410379123656568
62399,550,tree10000,go,0.003685951961067493
62400,550,tree10000,god,0.0038314255074169672
62401,550,tree10000,goe,0.0007115129352526735
62402,550,tree10000,goin,0.0007759657489657035
62403,550,tree10000,gold,0.000676446728171005
62404,550,tree10000,gon,0.001504418536803578
62405,550,tree10000,gone,0.0013796051190912212
62406,550,tree10000,gonna,0.0020146882538201382
62407,550,tree10000,good,0.0019952030972235604
62408,550,tree10000,got,0.00938929009995209
62409,550,tree10000,gotta,0.0028858176757276498
62410,550,tree10000,grab,0.0011277977041883878
62411,550,tree10000,grand,0.0020042256702829876
62412,550,tree10000,green,0.0006436347331184764
62413,550,tree10000,ground,0.0005714734890137843
62414,550,tree10000,grow,0.0004865497306721958
62415,550,tree10000,guess,0.0007416433279884697
62416,550,tree10000,gun,0.005317645911689571
62417,550,tree10000,guy,0.0010474472745671097
62418,550,tree10000,hair,0.0005204938132215303
62419,550,tree10000,half,0.00046510632092088884
62420,550,tree10000,hand,0.002403867879286409
62421,550,tree10000,hang,0.00047294344056044606
62422,550,tree10000,happen,0.0009876309653123424
62423,550,tree10000,happi,0.0005947649566147378
62424,550,tree10000,hard,0.0014289024553703691
62425,550,tree10000,hate,0.0009717712660330644
62426,550,tree10000,head,0.0022125143351159234
62427,550,tree10000,hear,0.0014035678244604965
62428,550,tree10000,heard,0.0009235816672796931
62429,550,tree10000,heart,0.0027350394146244406
62430,550,tree10000,heat,0.0005981862317113932
62431,550,tree10000,heaven,0.0009029964451672889
62432,550,tree10000,hell,0.0013321738006445182
62433,550,tree10000,help,0.0014102876386683865
62434,550,tree10000,hey,0.0020582988234950405
62435,550,tree10000,hide,0.0008220021617173355
62436,550,tree10000,high,0.0011272713650005888
62437,550,tree10000,hit,0.006183936441696645
62438,550,tree10000,hold,0.001472218916427315
62439,550,tree10000,home,0.0013926175596882507
62440,550,tree10000,homi,0.0015822093612193279
62441,550,tree10000,hood,0.0020066767035069114
62442,550,tree10000,hope,0.0009624952821378813
62443,550,tree10000,hot,0.001063043003759426
62444,550,tree10000,hous,0.000901851136455072
62445,550,tree10000,hoy,0.00154569327239279
62446,550,tree10000,huh,0.0011461701775082008
62447,550,tree10000,hurt,0.0010310794239981843
62448,550,tree10000,ice,0.0006996618990925441
62449,550,tree10000,ima,0.0037807921347753266
62450,550,tree10000,insid,0.0010371323284221448
62451,550,tree10000,jump,0.0005141982404810861
62452,550,tree10000,keep,0.0030831508558011155
62453,550,tree10000,kick,0.0010590926191399812
62454,550,tree10000,kid,0.0033565174573315652
62455,550,tree10000,kill,0.001221601101058048
62456,550,tree10000,kind,0.0009215243869978231
62457,550,tree10000,kinda,0.0006465773394124586
62458,550,tree10000,king,0.0013793109367000575
62459,550,tree10000,kiss,0.0010955001409484906
62460,550,tree10000,knee,0.00043650756198149247
62461,550,tree10000,knew,0.0008371851032277183
62462,550,tree10000,knock,0.00041379652766342583
62463,550,tree10000,know,0.005029060899972937
62464,550,tree10000,known,0.0004755029626265335
62465,550,tree10000,ladi,0.0013831017196056761
62466,550,tree10000,land,0.0015309674703732098
62467,550,tree10000,last,0.001225026852016984
62468,550,tree10000,late,0.0006296420077521432
62469,550,tree10000,laugh,0.0007680454529064544
62470,550,tree10000,lay,0.0006320907767011506
62471,550,tree10000,lead,0.0007864311754974181
62472,550,tree10000,learn,0.0005421482269258726
62473,550,tree10000,leav,0.0016144153360222108
62474,550,tree10000,left,0.0011551687561832508
62475,550,tree10000,let,0.0032434549260676833
62476,550,tree10000,lie,0.001444441898213815
62477,550,tree10000,life,0.0027224738366528837
62478,550,tree10000,light,0.0016630505202429539
62479,550,tree10000,like,0.01077668335192073
62480,550,tree10000,lil,0.0012448863961644437
62481,550,tree10000,line,0.0009483267235410547
62482,550,tree10000,lip,0.0005297201015408782
62483,550,tree10000,listen,0.0011751568072648738
62484,550,tree10000,littl,0.0016551994679249264
62485,550,tree10000,live,0.002188209747861495
62486,550,tree10000,livin,0.0005183370481577758
62487,550,tree10000,lock,0.00045524270510170897
62488,550,tree10000,lone,0.0005968819910187118
62489,550,tree10000,long,0.0021889876571763766
62490,550,tree10000,look,0.002451659304147762
62491,550,tree10000,lookin,0.0006031072771861392
62492,550,tree10000,lord,0.002515918321338165
62493,550,tree10000,lose,0.0010764794404184634
62494,550,tree10000,lost,0.0008003613313093581
62495,550,tree10000,lot,0.0008524380087037629
62496,550,tree10000,love,0.005424579933638187
62497,550,tree10000,low,0.0008430730027196203
62498,550,tree10000,lyric,0.00090649028968741
62499,550,tree10000,mad,0.001241661011555083
62500,550,tree10000,made,0.001851975714477867
62501,550,tree10000,make,0.003504296307333575
62502,550,tree10000,makin,0.0005794149699034386
62503,550,tree10000,mal,0.005497363831229276
62504,550,tree10000,mama,0.0015059439457254262
62505,550,tree10000,mani,0.001386897396590745
62506,550,tree10000,matter,0.0009647097573775166
62507,550,tree10000,may,0.0008285177837191219
62508,550,tree10000,mayb,0.0008191581051220366
62509,550,tree10000,mean,0.0013172328671210876
62510,550,tree10000,meet,0.0004965424682675916
62511,550,tree10000,memori,0.0005227557993017687
62512,550,tree10000,mic,0.006023625895031557
62513,550,tree10000,might,0.0009531060185980991
62514,550,tree10000,million,0.00046141249809392404
62515,550,tree10000,mind,0.0018761890222331239
62516,550,tree10000,miss,0.000921033065776748
62517,550,tree10000,moment,0.0009894736866287656
62518,550,tree10000,money,0.0022629442894878077
62519,550,tree10000,morn,0.0006555002449134303
62520,550,tree10000,mother,0.0010110941361149432
62521,550,tree10000,motherfuck,0.001331548439308033
62522,550,tree10000,mouth,0.0006117491240851809
62523,550,tree10000,move,0.0016747892827083406
62524,550,tree10000,much,0.0012712214610774027
62525,550,tree10000,mundo,0.0012102003246761302
62526,550,tree10000,murder,0.0008354847518449905
62527,550,tree10000,music,0.001158426685564571
62528,550,tree10000,must,0.001208322514907381
62529,550,tree10000,name,0.0025714984872180447
62530,550,tree10000,near,0.0005871967273619908
62531,550,tree10000,need,0.002189149772611688
62532,550,tree10000,never,0.002848010799157367
62533,550,tree10000,new,0.001452499763564691
62534,550,tree10000,next,0.0009853599157226523
62535,550,tree10000,nice,0.0006745771849020356
62536,550,tree10000,nigga,0.02105343960370389
62537,550,tree10000,niggaz,0.004931098975888263
62538,550,tree10000,night,0.0020466670309331136
62539,550,tree10000,nine,0.0006049490901752238
62540,550,tree10000,nobodi,0.0010187574659810614
62541,550,tree10000,noth,0.0017489228118054148
62542,550,tree10000,nothin,0.0008595210900532496
62543,550,tree10000,number,0.000560696559284174
62544,550,tree10000,nunca,0.0012453628080427302
62545,550,tree10000,oh,0.00484381087803968
62546,550,tree10000,old,0.0011122409728932816
62547,550,tree10000,onc,0.0008219583235249837
62548,550,tree10000,one,0.0036885414368757197
62549,550,tree10000,onli,0.001974610467803692
62550,550,tree10000,ooh,0.0012799930650521229
62551,550,tree10000,open,0.0009546818140964793
62552,550,tree10000,pack,0.000696974791606149
62553,550,tree10000,paid,0.0004916662739776907
62554,550,tree10000,pain,0.0010295025285025122
62555,550,tree10000,paper,0.00043985542048698536
62556,550,tree10000,part,0.001858917916251238
62557,550,tree10000,parti,0.0025378829251551747
62558,550,tree10000,pass,0.0016580620839649037
62559,550,tree10000,past,0.0006064306973177373
62560,550,tree10000,pay,0.001283025290017624
62561,550,tree10000,peac,0.0009246793676465772
62562,550,tree10000,peopl,0.0017097246786774805
62563,550,tree10000,phone,0.0005701356332138195
62564,550,tree10000,pick,0.0006620486492648243
62565,550,tree10000,pictur,0.0004903240817700157
62566,550,tree10000,piec,0.0005778933293044005
62567,550,tree10000,place,0.0015747355875617868
62568,550,tree10000,plan,0.0015452140314484882
62569,550,tree10000,play,0.0014077028969723237
62570,550,tree10000,playin,0.0005463652997621951
62571,550,tree10000,pleas,0.0015204258847462604
62572,550,tree10000,plus,0.017186157012128892
62573,550,tree10000,point,0.0008801058349858604
62574,550,tree10000,pop,0.0011856339897953255
62575,550,tree10000,porqu,0.00220168385873059
62576,550,tree10000,power,0.001015469050561989
62577,550,tree10000,pray,0.0006854047160600041
62578,550,tree10000,pretti,0.0005287470066191853
62579,550,tree10000,problem,0.0007532841341981217
62580,550,tree10000,promis,0.0008019409464709246
62581,550,tree10000,puedo,0.00097070895136145
62582,550,tree10000,pull,0.0013321211449113834
62583,550,tree10000,push,0.0009596101767190066
62584,550,tree10000,put,0.004042410907239387
62585,550,tree10000,quick,0.0011404783107217076
62586,550,tree10000,quiero,0.0021973631908367647
62587,550,tree10000,quit,0.0005364404209808977
62588,550,tree10000,rain,0.0005703168888792092
62589,550,tree10000,rais,0.0005236612766404981
62590,550,tree10000,rap,0.01737903894101895
62591,550,tree10000,rapper,0.003135680431535779
62592,550,tree10000,reach,0.0006189677923590837
62593,550,tree10000,read,0.000516381812075135
62594,550,tree10000,readi,0.0011529935906571121
62595,550,tree10000,real,0.004041573398605648
62596,550,tree10000,realli,0.0016197148367145854
62597,550,tree10000,reason,0.0009440906617849439
62598,550,tree10000,record,0.0010790076889711806
62599,550,tree10000,red,0.0006788277866187585
62600,550,tree10000,rememb,0.000843410539193914
62601,550,tree10000,repeat,0.0011567212894655727
62602,550,tree10000,respect,0.001281958469874915
62603,550,tree10000,rest,0.002627787318297661
62604,550,tree10000,rhyme,0.005333139367543226
62605,550,tree10000,rich,0.0005929305936606514
62606,550,tree10000,ride,0.0011195285808062614
62607,550,tree10000,right,0.002431748242502163
62608,550,tree10000,ring,0.0007490550108810224
62609,550,tree10000,road,0.0006056869730980232
62610,550,tree10000,rock,0.0016687279836365785
62611,550,tree10000,roll,0.0015101902088767564
62612,550,tree10000,room,0.0005515553097610369
62613,550,tree10000,round,0.0007699448281993391
62614,550,tree10000,run,0.0012620251794488828
62615,550,tree10000,runnin,0.0003519782653893208
62616,550,tree10000,sabe,0.0012882131451541657
62617,550,tree10000,said,0.0017241356078848598
62618,550,tree10000,save,0.000508659613769766
62619,550,tree10000,saw,0.0005732497777979768
62620,550,tree10000,say,0.0027562612432644558
62621,550,tree10000,sayin,0.0007111581241409567
62622,550,tree10000,scare,0.0006707199724175088
62623,550,tree10000,school,0.0004873661295343694
62624,550,tree10000,scream,0.0006569942235583381
62625,550,tree10000,second,0.0006203189254360031
62626,550,tree10000,see,0.0037957225666407518
62627,550,tree10000,seem,0.001004360138808409
62628,550,tree10000,seen,0.0010044820215757253
62629,550,tree10000,sell,0.0007382778049668832
62630,550,tree10000,send,0.0007451266844218556
62631,550,tree10000,ser,0.0016179768071533885
62632,550,tree10000,set,0.0009439062827409855
62633,550,tree10000,shake,0.0009266744233133959
62634,550,tree10000,share,0.0005398670126537784
62635,550,tree10000,shine,0.0007202587853053165
62636,550,tree10000,shit,0.0207964610979933
62637,550,tree10000,shoe,0.0006441703175872114
62638,550,tree10000,shoot,0.0006338375079612421
62639,550,tree10000,shot,0.0012623846345803957
62640,550,tree10000,show,0.0018487924772330174
62641,550,tree10000,sick,0.000903335819383359
62642,550,tree10000,side,0.0011378470294119926
62643,550,tree10000,siempr,0.0015294248511659263
62644,550,tree10000,sign,0.0005269918659240499
